Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000083684,0,0,0,0,0,0
ENSMUSG00000083685,0,0,0,0,0,0
ENSMUSG00000083691,0,0,0,0,0,0
ENSMUSG00000083697,0,0,0,0,0,0
ENSMUSG00000083698,0,0,0,0,0,0
ENSMUSG00000083699,0,0,0,0,0,0
ENSMUSG00000083701,0,0,0,0,0,0
ENSMUSG00000083702,0,0,0,0,0,0
ENSMUSG00000083704,0,0,0,0,0,0
ENSMUSG00000083706,0,0,0,0,0,0
ENSMUSG00000083707,0,0,0,0,0,0
ENSMUSG00000083709,0,0,0,0,0,0
ENSMUSG00000083710,0,0,0,0,0,0
ENSMUSG00000083711,0,0,0,0,0,0
ENSMUSG00000083714,0,0,0,0,0,0
ENSMUSG00000083715,0,0,0,0,0,0
ENSMUSG00000083717,0,0,0,0,0,0
ENSMUSG00000083718,0,0,0,0,0,0
ENSMUSG00000083719,0,0,0,0,0,0
ENSMUSG00000083721,0,0,0,0,0,0
ENSMUSG00000083722,0,0,0,0,0,0
ENSMUSG00000083728,0,0,0,0,0,0
ENSMUSG00000083729,0,0,0,0,0,0
ENSMUSG00000083732,0,0,0,0,0,0
ENSMUSG00000083733,0,0,0,0,0,0
ENSMUSG00000083735,0,0,0,0,0,0
ENSMUSG00000083737,0,0,0,0,0,0
ENSMUSG00000083738,0,0,0,0,0,0
ENSMUSG00000083740,0,0,0,0,0,0
ENSMUSG00000083741,0,0,0,0,0,0
ENSMUSG00000083742,0,0,0,0,0,0
ENSMUSG00000083744,0,0,0,0,0,0
ENSMUSG00000083745,0,0,0,0,0,0
ENSMUSG00000083747,0,0,0,0,0,0
ENSMUSG00000083748,0,0,0,0,0,0
ENSMUSG00000083749,0,0,0,0,0,0
ENSMUSG00000083751,0,0,0,0,0,0
ENSMUSG00000083752,0,0,0,0,0,0
ENSMUSG00000083753,0,0,0,0,0,0
ENSMUSG00000083755,0,0,0,0,0,0
ENSMUSG00000083760,0,0,0,0,0,0
ENSMUSG00000083763,0,0,0,0,0,0
ENSMUSG00000083766,0,0,0,0,0,0
ENSMUSG00000083768,0,0,0,0,0,0
ENSMUSG00000083771,0,0,0,0,0,0
ENSMUSG00000083772,0,0,0,0,0,0
ENSMUSG00000083775,0,0,0,0,0,0
ENSMUSG00000083776,0,0,0,0,0,0
ENSMUSG00000083778,0,0,0,0,0,0
ENSMUSG00000083779,0,0,0,0,0,0
ENSMUSG00000083781,0,0,0,0,0,0
ENSMUSG00000083782,0,0,0,0,0,0
ENSMUSG00000083783,0,0,0,0,0,0
ENSMUSG00000083784,0,0,0,0,0,0
ENSMUSG00000083785,0,0,0,0,0,0
ENSMUSG00000083786,0,0,0,0,0,0
ENSMUSG00000083787,0,0,0,0,0,0
ENSMUSG00000083789,0,0,0,0,0,0
ENSMUSG00000083791,0,0,0,0,0,0
ENSMUSG00000083792,0,0,0,0,0,0
ENSMUSG00000083794,0,0,0,0,0,0
ENSMUSG00000083795,0,0,0,0,0,0
ENSMUSG00000083801,0,0,0,0,0,0
ENSMUSG00000083804,0,0,0,0,0,0
ENSMUSG00000083805,0,0,0,0,0,0
ENSMUSG00000083806,0,0,0,0,0,0
ENSMUSG00000083807,0,0,0,0,0,0
ENSMUSG00000083808,0,0,0,0,0,0
ENSMUSG00000083809,0,0,0,0,0,0
ENSMUSG00000083810,0,0,0,0,0,0
ENSMUSG00000083814,0,0,0,0,0,0
ENSMUSG00000083818,0,0,0,0,0,0
ENSMUSG00000083821,0,0,0,0,0,0
ENSMUSG00000083825,0,0,0,0,0,0
ENSMUSG00000083827,0,0,0,0,0,0
ENSMUSG00000083828,0,0,0,0,0,0
ENSMUSG00000083831,0,0,0,0,0,0
ENSMUSG00000083835,0,0,0,0,0,0
ENSMUSG00000083837,0,0,0,0,0,0
ENSMUSG00000083839,0,0,0,0,0,0
ENSMUSG00000083842,0,0,0,0,0,0
ENSMUSG00000083843,0,0,0,0,0,0
ENSMUSG00000083845,0,0,0,0,0,0
ENSMUSG00000083846,0,0,0,0,0,0
ENSMUSG00000083847,0,0,0,0,0,0
ENSMUSG00000083848,0,0,0,0,0,0
ENSMUSG00000083851,0,0,0,0,0,0
ENSMUSG00000083855,0,0,0,0,0,0
ENSMUSG00000083857,0,0,0,0,0,0
ENSMUSG00000083858,0,0,0,0,0,0
ENSMUSG00000083861,0,0,0,0,0,0
ENSMUSG00000083866,0,0,0,0,0,0
ENSMUSG00000083867,0,0,0,0,0,0
ENSMUSG00000083868,0,0,0,0,0,0
ENSMUSG00000083869,0,0,0,0,0,0
ENSMUSG00000083870,0,0,0,0,0,0
ENSMUSG00000083871,0,0,0,0,0,0
ENSMUSG00000083872,0,0,0,0,0,0
ENSMUSG00000083873,0,0,0,0,0,0
ENSMUSG00000083874,0,0,0,0,0,0
ENSMUSG00000083876,0,0,0,0,0,0
ENSMUSG00000083877,0,0,0,0,0,0
ENSMUSG00000083882,0,0,0,0,0,0
ENSMUSG00000083884,0,0,0,0,0,0
ENSMUSG00000083886,0,0,0,0,0,0
ENSMUSG00000083888,0,0,0,0,0,0
ENSMUSG00000083889,0,0,0,0,0,0
ENSMUSG00000083894,0,0,0,0,0,0
ENSMUSG00000083895,0,0,0,0,0,0
ENSMUSG00000083896,0,0,0,0,0,0
ENSMUSG00000083897,0,0,0,0,0,0
ENSMUSG00000083898,0,0,0,0,0,0
ENSMUSG00000083901,0,0,0,0,0,0
ENSMUSG00000083903,0,0,0,0,0,0
ENSMUSG00000083904,0,0,0,0,0,0
ENSMUSG00000083905,0,0,0,0,0,0
ENSMUSG00000083908,0,0,0,0,0,0
ENSMUSG00000083913,0,0,0,0,0,0
ENSMUSG00000083916,0,0,0,0,0,0
ENSMUSG00000083917,0,0,0,0,0,0
ENSMUSG00000083918,0,0,0,0,0,0
ENSMUSG00000083919,0,0,0,0,0,0
ENSMUSG00000083920,0,0,0,0,0,0
ENSMUSG00000083921,0,0,0,0,0,0
ENSMUSG00000083923,0,0,0,0,0,0
ENSMUSG00000083924,0,0,0,0,0,0
ENSMUSG00000083925,0,0,0,0,0,0
ENSMUSG00000083927,0,0,0,0,0,0
ENSMUSG00000083929,0,0,0,0,0,0
ENSMUSG00000083931,0,0,0,0,0,0
ENSMUSG00000083932,0,0,0,0,0,0
ENSMUSG00000083933,0,0,0,0,0,0
ENSMUSG00000083934,0,0,0,0,0,0
ENSMUSG00000083935,0,0,0,0,0,0
ENSMUSG00000083936,0,0,0,0,0,0
ENSMUSG00000083938,0,0,0,0,0,0
ENSMUSG00000083939,0,0,0,0,0,0
ENSMUSG00000083940,0,0,0,0,0,0
ENSMUSG00000083941,0,0,0,0,0,0
ENSMUSG00000083942,0,0,0,0,0,0
ENSMUSG00000083944,0,0,0,0,0,0
ENSMUSG00000083945,0,0,0,0,0,0
ENSMUSG00000083946,0,0,0,0,0,0
ENSMUSG00000083947,0,0,0,0,0,0
ENSMUSG00000083948,0,0,0,0,0,0
ENSMUSG00000083949,0,0,0,0,0,0
ENSMUSG00000083950,0,0,0,0,0,0
ENSMUSG00000083954,0,0,0,0,0,0
ENSMUSG00000083956,0,0,0,0,0,0
ENSMUSG00000083957,0,0,0,0,0,0
ENSMUSG00000083958,0,0,0,0,0,0
ENSMUSG00000083961,0,0,0,0,0,0
ENSMUSG00000083963,0,0,0,0,0,0
ENSMUSG00000083966,0,0,0,0,0,0
ENSMUSG00000083967,0,0,0,0,0,0
ENSMUSG00000083969,0,0,0,0,0,0
ENSMUSG00000083970,0,0,0,0,0,0
ENSMUSG00000083972,0,0,0,0,0,0
ENSMUSG00000083973,0,0,0,0,0,0
ENSMUSG00000083975,0,0,0,0,0,0
ENSMUSG00000083976,0,0,0,0,0,0
ENSMUSG00000083977,0,0,0,0,0,0
ENSMUSG00000083978,0,0,0,0,0,0
ENSMUSG00000083979,0,0,0,0,0,0
ENSMUSG00000083981,0,0,0,0,0,0
ENSMUSG00000083983,0,0,0,0,0,0
ENSMUSG00000083986,0,0,0,0,0,0
ENSMUSG00000083987,0,0,0,0,0,0
ENSMUSG00000083988,0,0,0,0,0,0
ENSMUSG00000083989,0,0,0,0,0,0
ENSMUSG00000083991,0,0,0,0,0,0
ENSMUSG00000083995,0,0,0,0,0,0
ENSMUSG00000083996,0,0,0,0,0,0
ENSMUSG00000083998,0,0,0,0,0,0
ENSMUSG00000083999,0,0,0,0,0,0
ENSMUSG00000084000,0,0,0,0,0,0
ENSMUSG00000084001,0,0,0,0,0,0
ENSMUSG00000084004,0,0,0,0,0,0
ENSMUSG00000084006,0,0,0,0,0,0
ENSMUSG00000084007,0,0,0,0,0,0
ENSMUSG00000084009,0,0,0,0,0,0
ENSMUSG00000084010,0,0,0,0,0,0
ENSMUSG00000084014,0,0,0,0,0,0
ENSMUSG00000084015,0,0,0,0,0,0
ENSMUSG00000084018,0,0,0,0,0,0
ENSMUSG00000084019,0,0,0,0,0,0
ENSMUSG00000084022,0,0,0,0,0,0
ENSMUSG00000084026,0,0,0,0,0,0
ENSMUSG00000084027,0,0,0,0,0,0
ENSMUSG00000084028,0,0,0,0,0,0
ENSMUSG00000084029,0,0,0,0,0,0
ENSMUSG00000084030,0,0,0,0,0,0
ENSMUSG00000084031,0,0,0,0,0,0
ENSMUSG00000084032,0,0,0,0,0,0
ENSMUSG00000084034,0,0,0,0,0,0
ENSMUSG00000084038,0,0,0,0,0,0
ENSMUSG00000084039,0,0,0,0,0,0
ENSMUSG00000084041,0,0,0,0,0,0
ENSMUSG00000084043,0,0,0,0,0,0
ENSMUSG00000084044,0,0,0,0,0,0
ENSMUSG00000084045,0,0,0,0,0,0
ENSMUSG00000084046,0,0,0,0,0,0
ENSMUSG00000084053,0,0,0,0,0,0
ENSMUSG00000084054,0,0,0,0,0,0
ENSMUSG00000084055,0,0,0,0,0,0
ENSMUSG00000084056,0,0,0,0,0,0
ENSMUSG00000084057,0,0,0,0,0,0
ENSMUSG00000084058,0,0,0,0,0,0
ENSMUSG00000084059,0,0,0,0,0,0
ENSMUSG00000084061,0,0,0,0,0,0
ENSMUSG00000084063,0,0,0,0,0,0
ENSMUSG00000084065,0,0,0,0,0,0
ENSMUSG00000084068,0,0,0,0,0,0
ENSMUSG00000084069,0,0,0,0,0,0
ENSMUSG00000084070,0,0,0,0,0,0
ENSMUSG00000084074,0,0,0,0,0,0
ENSMUSG00000084076,0,0,0,0,0,0
ENSMUSG00000084078,0,0,0,0,0,0
ENSMUSG00000084080,0,0,0,0,0,0
ENSMUSG00000084082,0,0,0,0,0,0
ENSMUSG00000084083,0,0,0,0,0,0
ENSMUSG00000084085,0,0,0,0,0,0
ENSMUSG00000084088,0,0,0,0,0,0
ENSMUSG00000084089,0,0,0,0,0,0
ENSMUSG00000084090,0,0,0,0,0,0
ENSMUSG00000084092,0,0,0,0,0,0
ENSMUSG00000084094,0,0,0,0,0,0
ENSMUSG00000084095,0,0,0,0,0,0
ENSMUSG00000084096,0,0,0,0,0,0
ENSMUSG00000084097,0,0,0,0,0,0
ENSMUSG00000084102,0,0,0,0,0,0
ENSMUSG00000084103,0,0,0,0,0,0
ENSMUSG00000084105,0,0,0,0,0,0
ENSMUSG00000084107,0,0,0,0,0,0
ENSMUSG00000084108,0,0,0,0,0,0
ENSMUSG00000084112,0,0,0,0,0,0
ENSMUSG00000084114,0,0,0,0,0,0
ENSMUSG00000084115,0,0,0,0,0,0
ENSMUSG00000084117,0,0,0,0,0,0
ENSMUSG00000084118,0,0,0,0,0,0
ENSMUSG00000084119,0,0,0,0,0,0
ENSMUSG00000084120,0,0,0,0,0,0
ENSMUSG00000084123,0,0,0,0,0,0
ENSMUSG00000084126,0,0,0,0,0,0
ENSMUSG00000084130,0,0,0,0,0,0
ENSMUSG00000084134,0,0,0,0,0,0
ENSMUSG00000084135,0,0,0,0,0,0
ENSMUSG00000084136,0,0,0,0,0,0
ENSMUSG00000084138,0,0,0,0,0,0
ENSMUSG00000084140,0,0,0,0,0,0
ENSMUSG00000084143,0,0,0,0,0,0
ENSMUSG00000084144,0,0,0,0,0,0
ENSMUSG00000084146,0,0,0,0,0,0
ENSMUSG00000084147,0,0,0,0,0,0
ENSMUSG00000084150,0,0,0,0,0,0
ENSMUSG00000084152,0,0,0,0,0,0
ENSMUSG00000084154,0,0,0,0,0,0
ENSMUSG00000084155,0,0,0,0,0,0
ENSMUSG00000084157,0,0,0,0,0,0
ENSMUSG00000084158,0,0,0,0,0,0
ENSMUSG00000084160,0,0,0,0,0,0
ENSMUSG00000084161,0,0,0,0,0,0
ENSMUSG00000084162,0,0,0,0,0,0
ENSMUSG00000084163,0,0,0,0,0,0
ENSMUSG00000084167,0,0,0,0,0,0
ENSMUSG00000084169,0,0,0,0,0,0
ENSMUSG00000084171,0,0,0,0,0,0
ENSMUSG00000084172,0,0,0,0,0,0
ENSMUSG00000084173,0,0,0,0,0,0
ENSMUSG00000084174,0,0,0,0,0,0
ENSMUSG00000084175,0,0,0,0,0,0
ENSMUSG00000084179,0,0,0,0,0,0
ENSMUSG00000084180,0,0,0,0,0,0
ENSMUSG00000084181,0,0,0,0,0,0
ENSMUSG00000084182,0,0,0,0,0,0
ENSMUSG00000084184,0,0,0,0,0,0
ENSMUSG00000084188,0,0,0,0,0,0
ENSMUSG00000084189,0,0,0,0,0,0
ENSMUSG00000084190,0,0,0,0,0,0
ENSMUSG00000084191,0,0,0,0,0,0
ENSMUSG00000084192,0,0,0,0,0,0
ENSMUSG00000084195,0,0,0,0,0,0
ENSMUSG00000084196,0,0,0,0,0,0
ENSMUSG00000084198,0,0,0,0,0,0
ENSMUSG00000084200,0,0,0,0,0,0
ENSMUSG00000084201,0,0,0,0,0,0
ENSMUSG00000084204,0,0,0,0,0,0
ENSMUSG00000084205,0,0,0,0,0,0
ENSMUSG00000084206,0,0,0,0,0,0
ENSMUSG00000084207,0,0,0,0,0,0
ENSMUSG00000084209,0,0,0,0,0,0
ENSMUSG00000084210,0,0,0,0,0,0
ENSMUSG00000084212,0,0,0,0,0,0
ENSMUSG00000084214,0,0,0,0,0,0
ENSMUSG00000084217,0,0,0,0,0,0
ENSMUSG00000084219,0,0,0,0,0,0
ENSMUSG00000084222,0,0,0,0,0,0
ENSMUSG00000084226,0,0,0,0,0,0
ENSMUSG00000084228,0,0,0,0,0,0
ENSMUSG00000084234,0,0,0,0,0,0
ENSMUSG00000084236,0,0,0,0,0,0
ENSMUSG00000084237,0,0,0,0,0,0
ENSMUSG00000084238,0,0,0,0,0,0
ENSMUSG00000084239,0,0,0,0,0,0
ENSMUSG00000084240,0,0,0,0,0,0
ENSMUSG00000084243,0,0,0,0,0,0
ENSMUSG00000084244,0,0,0,0,0,0
ENSMUSG00000084245,0,0,0,0,0,0
ENSMUSG00000084246,0,0,0,0,0,0
ENSMUSG00000084247,0,0,0,0,0,0
ENSMUSG00000084248,0,0,0,0,0,0
ENSMUSG00000084250,0,0,0,0,0,0
ENSMUSG00000084251,0,0,0,0,0,0
ENSMUSG00000084252,0,0,0,0,0,0
ENSMUSG00000084253,0,0,0,0,0,0
ENSMUSG00000084254,0,0,0,0,0,0
ENSMUSG00000084256,0,0,0,0,0,0
ENSMUSG00000084257,0,0,0,0,0,0
ENSMUSG00000084259,0,0,0,0,0,0
ENSMUSG00000084261,0,0,0,0,0,0
ENSMUSG00000084262,0,0,0,0,0,0
ENSMUSG00000084267,0,0,0,0,0,0
ENSMUSG00000084269,0,0,0,0,0,0
ENSMUSG00000084270,0,0,0,0,0,0
ENSMUSG00000084271,0,0,0,0,0,0
ENSMUSG00000084272,0,0,0,0,0,0
ENSMUSG00000084273,0,0,0,0,0,0
ENSMUSG00000084278,0,0,0,0,0,0
ENSMUSG00000084281,0,0,0,0,0,0
ENSMUSG00000084282,0,0,0,0,0,0
ENSMUSG00000084283,0,0,0,0,0,0
ENSMUSG00000084285,0,0,0,0,0,0
ENSMUSG00000084286,0,0,0,0,0,0
ENSMUSG00000084287,0,0,0,0,0,0
ENSMUSG00000084292,0,0,0,0,0,0
ENSMUSG00000084293,0,0,0,0,0,0
ENSMUSG00000084294,0,0,0,0,0,0
ENSMUSG00000084295,0,0,0,0,0,0
ENSMUSG00000084296,0,0,0,0,0,0
ENSMUSG00000084297,0,0,0,0,0,0
ENSMUSG00000084298,0,0,0,0,0,0
ENSMUSG00000084305,0,0,0,0,0,0
ENSMUSG00000084307,0,0,0,0,0,0
ENSMUSG00000084308,0,0,0,0,0,0
ENSMUSG00000084309,0,0,0,0,0,0
ENSMUSG00000084311,0,0,0,0,0,0
ENSMUSG00000084312,0,0,0,0,0,0
ENSMUSG00000084316,0,0,0,0,0,0
ENSMUSG00000084318,0,0,0,0,0,0
ENSMUSG00000084320,0,0,0,0,0,0
ENSMUSG00000084324,0,0,0,0,0,0
ENSMUSG00000084325,0,0,0,0,0,0
ENSMUSG00000084326,0,0,0,0,0,0
ENSMUSG00000084327,0,0,0,0,0,0
ENSMUSG00000084330,0,0,0,0,0,0
ENSMUSG00000084332,0,0,0,0,0,0
ENSMUSG00000084334,0,0,0,0,0,0
ENSMUSG00000084335,0,0,0,0,0,0
ENSMUSG00000084336,0,0,0,0,0,0
ENSMUSG00000084337,0,0,0,0,0,0
ENSMUSG00000084338,0,0,0,0,0,0
ENSMUSG00000084341,0,0,0,0,0,0
ENSMUSG00000084344,0,0,0,0,0,0
ENSMUSG00000084346,0,0,0,0,0,0
ENSMUSG00000084351,0,0,0,0,0,0
ENSMUSG00000084352,0,0,0,0,0,0
ENSMUSG00000084355,0,0,0,0,0,0
ENSMUSG00000084356,0,0,0,0,0,0
ENSMUSG00000084357,0,0,0,0,0,0
ENSMUSG00000084358,0,0,0,0,0,0
ENSMUSG00000084359,0,0,0,0,0,0
ENSMUSG00000084360,0,0,0,0,0,0
ENSMUSG00000084362,0,0,0,0,0,0
ENSMUSG00000084363,0,0,0,0,0,0
ENSMUSG00000084366,0,0,0,0,0,0
ENSMUSG00000084367,0,0,0,0,0,0
ENSMUSG00000084369,0,0,0,0,0,0
ENSMUSG00000084370,0,0,0,0,0,0
ENSMUSG00000084371,0,0,0,0,0,0
ENSMUSG00000084372,0,0,0,0,0,0
ENSMUSG00000084374,0,0,0,0,0,0
ENSMUSG00000084375,0,0,0,0,0,0
ENSMUSG00000084376,0,0,0,0,0,0
ENSMUSG00000084379,0,0,0,0,0,0
ENSMUSG00000084380,0,0,0,0,0,0
ENSMUSG00000084382,0,0,0,0,0,0
ENSMUSG00000084385,0,0,0,0,0,0
ENSMUSG00000084386,0,0,0,0,0,0
ENSMUSG00000084387,0,0,0,0,0,0
ENSMUSG00000084391,0,0,0,0,0,0
ENSMUSG00000084392,0,0,0,0,0,0
ENSMUSG00000084393,0,0,0,0,0,0
ENSMUSG00000084394,0,0,0,0,0,0
ENSMUSG00000084395,0,0,0,0,0,0
ENSMUSG00000084396,0,0,0,0,0,0
ENSMUSG00000084397,0,0,0,0,0,0
ENSMUSG00000084399,0,0,0,0,0,0
ENSMUSG00000084400,0,0,0,0,0,0
ENSMUSG00000084401,0,0,0,0,0,0
ENSMUSG00000084405,0,0,0,0,0,0
ENSMUSG00000084407,0,0,0,0,0,0
ENSMUSG00000084412,0,0,0,0,0,0
ENSMUSG00000084415,0,0,0,0,0,0
ENSMUSG00000084418,0,0,0,0,0,0
ENSMUSG00000084419,0,0,0,0,0,0
ENSMUSG00000084421,0,0,0,0,0,0
ENSMUSG00000084422,0,0,0,0,0,0
ENSMUSG00000084425,0,0,0,0,0,0
ENSMUSG00000084426,0,0,0,0,0,0
ENSMUSG00000084428,0,0,0,0,0,0
ENSMUSG00000084431,0,0,0,0,0,0
ENSMUSG00000084432,0,0,0,0,0,0
ENSMUSG00000084435,0,0,0,0,0,0
ENSMUSG00000084437,0,0,0,0,0,0
ENSMUSG00000084439,0,0,0,0,0,0
ENSMUSG00000084440,0,0,0,0,0,0
ENSMUSG00000084441,0,0,0,0,0,0
ENSMUSG00000084443,0,0,0,0,0,0
ENSMUSG00000084444,0,0,0,0,0,0
ENSMUSG00000084445,0,0,0,0,0,0
ENSMUSG00000084446,0,0,0,0,0,0
ENSMUSG00000084447,0,0,0,0,0,0
ENSMUSG00000084448,0,0,0,0,0,0
ENSMUSG00000084449,0,0,0,0,0,0
ENSMUSG00000084450,0,0,0,0,0,0
ENSMUSG00000084451,0,0,0,0,0,0
ENSMUSG00000084452,0,0,0,0,0,0
ENSMUSG00000084453,0,0,0,0,0,0
ENSMUSG00000084454,0,0,0,0,0,0
ENSMUSG00000084456,0,0,0,0,0,0
ENSMUSG00000084457,0,0,0,0,0,0
ENSMUSG00000084458,0,0,0,0,0,0
ENSMUSG00000084459,0,0,0,0,0,0
ENSMUSG00000084460,0,0,0,0,0,0
ENSMUSG00000084461,0,0,0,0,0,0
ENSMUSG00000084462,0,0,0,0,0,0
ENSMUSG00000084463,0,0,0,0,0,0
ENSMUSG00000084465,0,0,0,0,0,0
ENSMUSG00000084466,0,0,0,0,0,0
ENSMUSG00000084467,0,0,0,0,0,0
ENSMUSG00000084468,0,0,0,0,0,0
ENSMUSG00000084469,0,0,0,0,0,0
ENSMUSG00000084472,0,0,0,0,0,0
ENSMUSG00000084473,0,0,0,0,0,0
ENSMUSG00000084474,0,0,0,0,0,0
ENSMUSG00000084475,0,0,0,0,0,0
ENSMUSG00000084476,0,0,0,0,0,0
ENSMUSG00000084477,0,0,0,0,0,0
ENSMUSG00000084478,0,0,0,0,0,0
ENSMUSG00000084479,0,0,0,0,0,0
ENSMUSG00000084480,0,0,0,0,0,0
ENSMUSG00000084484,0,0,0,0,0,0
ENSMUSG00000084485,0,0,0,0,0,0
ENSMUSG00000084487,0,0,0,0,0,0
ENSMUSG00000084492,0,0,0,0,0,0
ENSMUSG00000084493,0,0,0,0,0,0
ENSMUSG00000084496,0,0,0,0,0,0
ENSMUSG00000084498,0,0,0,0,0,0
ENSMUSG00000084500,0,0,0,0,0,0
ENSMUSG00000084501,0,0,0,0,0,0
ENSMUSG00000084502,0,0,0,0,0,0
ENSMUSG00000084503,0,0,0,0,0,0
ENSMUSG00000084505,0,0,0,0,0,0
ENSMUSG00000084506,0,0,0,0,0,0
ENSMUSG00000084507,0,0,0,0,0,0
ENSMUSG00000084508,0,0,0,0,0,0
ENSMUSG00000084511,0,0,0,0,0,0
ENSMUSG00000084512,0,0,0,0,0,0
ENSMUSG00000084513,0,0,0,0,0,0
ENSMUSG00000084514,0,0,0,0,0,0
ENSMUSG00000084515,0,0,0,0,0,0
ENSMUSG00000084516,0,0,0,0,0,0
ENSMUSG00000084517,0,0,0,0,0,0
ENSMUSG00000084518,0,0,0,0,0,0
ENSMUSG00000084519,0,0,0,0,0,0
ENSMUSG00000084520,0,0,0,0,0,0
ENSMUSG00000084521,0,0,0,0,0,0
ENSMUSG00000084522,0,0,0,0,0,0
ENSMUSG00000084523,0,0,0,0,0,0
ENSMUSG00000084524,0,0,0,0,0,0
ENSMUSG00000084527,0,0,0,0,0,0
ENSMUSG00000084530,0,0,0,0,0,0
ENSMUSG00000084531,0,0,0,0,0,0
ENSMUSG00000084532,0,0,0,0,0,0
ENSMUSG00000084535,0,0,0,0,0,0
ENSMUSG00000084536,0,0,0,0,0,0
ENSMUSG00000084537,0,0,0,0,0,0
ENSMUSG00000084539,0,0,0,0,0,0
ENSMUSG00000084540,0,0,0,0,0,0
ENSMUSG00000084541,0,0,0,0,0,0
ENSMUSG00000084543,0,0,0,0,0,0
ENSMUSG00000084544,0,0,0,0,0,0
ENSMUSG00000084545,0,0,0,0,0,0
ENSMUSG00000084546,0,0,0,0,0,0
ENSMUSG00000084547,0,0,0,0,0,0
ENSMUSG00000084548,0,0,0,0,0,0
ENSMUSG00000084549,0,0,0,0,0,0
ENSMUSG00000084550,0,0,0,0,0,0
ENSMUSG00000084551,0,0,0,0,0,0
ENSMUSG00000084552,0,0,0,0,0,0
ENSMUSG00000084555,0,0,0,0,0,0
ENSMUSG00000084557,0,0,0,0,0,0
ENSMUSG00000084558,0,0,0,0,0,0
ENSMUSG00000084559,0,0,0,0,0,0
ENSMUSG00000084560,0,0,0,0,0,0
ENSMUSG00000084562,0,0,0,0,0,0
ENSMUSG00000084564,0,0,0,0,0,0
ENSMUSG00000084565,0,0,0,0,0,0
ENSMUSG00000084566,0,0,0,0,0,0
ENSMUSG00000084567,0,0,0,0,0,0
ENSMUSG00000084568,0,0,0,0,0,0
ENSMUSG00000084569,0,0,0,0,0,0
ENSMUSG00000084571,0,0,0,0,0,0
ENSMUSG00000084573,0,0,0,0,0,0
ENSMUSG00000084574,0,0,0,0,0,0
ENSMUSG00000084575,0,0,0,0,0,0
ENSMUSG00000084576,0,0,0,0,0,0
ENSMUSG00000084579,0,0,0,0,0,0
ENSMUSG00000084581,0,0,0,0,0,0
ENSMUSG00000084582,0,0,0,0,0,0
ENSMUSG00000084583,0,0,0,0,0,0
ENSMUSG00000084584,0,0,0,0,0,0
ENSMUSG00000084587,0,0,0,0,0,0
ENSMUSG00000084588,0,0,0,0,0,0
ENSMUSG00000084589,0,0,0,0,0,0
ENSMUSG00000084590,0,0,0,0,0,0
ENSMUSG00000084591,0,0,0,0,0,0
ENSMUSG00000084593,0,0,0,0,0,0
ENSMUSG00000084595,0,0,0,0,0,0
ENSMUSG00000084596,0,0,0,0,0,0
ENSMUSG00000084597,0,0,0,0,0,0
ENSMUSG00000084598,0,0,0,0,0,0
ENSMUSG00000084599,0,0,0,0,0,0
ENSMUSG00000084600,0,0,0,0,0,0
ENSMUSG00000084601,0,0,0,0,0,0
ENSMUSG00000084602,0,0,0,0,0,0
ENSMUSG00000084603,0,0,0,0,0,0
ENSMUSG00000084604,0,0,0,0,0,0
ENSMUSG00000084605,0,0,0,0,0,0
ENSMUSG00000084606,0,0,0,0,0,0
ENSMUSG00000084608,0,0,0,0,0,0
ENSMUSG00000084609,0,0,0,0,0,0
ENSMUSG00000084610,0,0,0,0,0,0
ENSMUSG00000084611,0,0,0,0,0,0
ENSMUSG00000084612,0,0,0,0,0,0
ENSMUSG00000084617,0,0,0,0,0,0
ENSMUSG00000084619,0,0,0,0,0,0
ENSMUSG00000084620,0,0,0,0,0,0
ENSMUSG00000084621,0,0,0,0,0,0
ENSMUSG00000084622,0,0,0,0,0,0
ENSMUSG00000084625,0,0,0,0,0,0
ENSMUSG00000084627,0,0,0,0,0,0
ENSMUSG00000084628,0,0,0,0,0,0
ENSMUSG00000084629,0,0,0,0,0,0
ENSMUSG00000084630,0,0,0,0,0,0
ENSMUSG00000084631,0,0,0,0,0,0
ENSMUSG00000084633,0,0,0,0,0,0
ENSMUSG00000084635,0,0,0,0,0,0
ENSMUSG00000084636,0,0,0,0,0,0
ENSMUSG00000084637,0,0,0,0,0,0
ENSMUSG00000084638,0,0,0,0,0,0
ENSMUSG00000084639,0,0,0,0,0,0
ENSMUSG00000084640,0,0,0,0,0,0
ENSMUSG00000084641,0,0,0,0,0,0
ENSMUSG00000084642,0,0,0,0,0,0
ENSMUSG00000084643,0,0,0,0,0,0
ENSMUSG00000084645,0,0,0,0,0,0
ENSMUSG00000084646,0,0,0,0,0,0
ENSMUSG00000084647,0,0,0,0,0,0
ENSMUSG00000084649,0,0,0,0,0,0
ENSMUSG00000084650,0,0,0,0,0,0
ENSMUSG00000084651,0,0,0,0,0,0
ENSMUSG00000084652,0,0,0,0,0,0
ENSMUSG00000084654,0,0,0,0,0,0
ENSMUSG00000084658,0,0,0,0,0,0
ENSMUSG00000084659,0,0,0,0,0,0
ENSMUSG00000084660,0,0,0,0,0,0
ENSMUSG00000084661,0,0,0,0,0,0
ENSMUSG00000084663,0,0,0,0,0,0
ENSMUSG00000084664,0,0,0,0,0,0
ENSMUSG00000084665,0,0,0,0,0,0
